Date,Product,Series,-10 DIFF,-25 DIFF,50 Delta,+25 DIFF,+10 DIFF,Median,Lowest,Highest,S1,S2
18Aug23,AA,SEP23,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,OCT23,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,NOV23,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,DEC23,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,JAN24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,FEB24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,MAR24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,APR24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,MAY24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,JUN24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,JUL24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,AUG24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,SEP24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,OCT24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,NOV24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,DEC24,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,JAN25,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,FEB25,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,MAR25,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,APR25,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,MAY25,2.00,1.00,20.00,1.00,2.00,,,,,
19Aug23,AA,JUN25,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,JUL25,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,AUG25,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,SEP25,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,OCT25,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AA,NOV25,2.00,1.00,20.00,1.00,2.00,,,,,
18Aug23,AH,SEP23,1.68,0.57,18.74,1.03,2.47,18.83,17.90,19.26,18.07,19.41
18Aug23,AH,OCT23,1.72,0.61,18.67,1.01,2.46,18.70,18.50,18.80,18.45,18.89
18Aug23,AH,NOV23,1.83,0.64,18.62,0.99,2.50,18.60,18.25,18.82,18.26,18.97
18Aug23,AH,DEC23,1.91,0.70,18.64,1.06,2.60,18.70,18.35,19.01,18.22,19.07
18Aug23,AH,JAN24,1.95,0.74,18.51,1.07,2.64,18.58,18.00,18.80,17.96,19.05
18Aug23,AH,FEB24,2.08,0.78,18.78,1.14,2.69,18.75,18.37,19.17,18.29,19.26
18Aug23,AH,MAR24,2.22,0.87,18.90,1.23,2.83,18.90,18.70,19.20,18.57,19.24
18Aug23,AH,APR24,2.30,0.91,18.95,1.25,2.92,18.98,18.75,19.21,18.61,19.29
18Aug23,AH,MAY24,2.43,1.06,19.02,1.36,3.07,19.08,18.75,19.21,18.68,19.37
18Aug23,AH,JUN24,2.44,1.06,19.05,1.36,3.07,19.08,18.75,19.23,18.72,19.38
18Aug23,AH,JUL24,2.51,1.13,19.28,1.37,3.08,19.25,18.91,19.75,18.79,19.76
18Aug23,AH,AUG24,2.63,1.22,19.32,1.44,3.15,19.29,19.04,19.75,18.90,19.75
18Aug23,AH,SEP24,2.67,1.24,19.37,1.44,3.13,19.35,19.15,19.75,18.99,19.76
18Aug23,AH,OCT24,2.71,1.26,19.49,1.45,3.12,19.49,19.22,20.00,19.00,19.98
18Aug23,AH,NOV24,2.81,1.33,19.58,1.45,3.13,19.60,19.23,20.00,19.12,20.03
18Aug23,AH,DEC24,2.88,1.38,19.62,1.44,3.12,19.64,19.23,20.00,19.16,20.07
18Aug23,AH,JAN25,2.87,1.43,19.63,1.37,3.05,19.62,19.23,20.00,19.12,20.14
18Aug23,AH,FEB25,2.90,1.46,19.68,1.35,3.01,19.69,19.23,20.00,19.17,20.19
18Aug23,AH,MAR25,2.94,1.49,19.74,1.33,2.99,19.81,19.22,20.00,19.20,20.28
18Aug23,AH,APR25,3.08,1.54,19.78,1.28,2.85,19.85,19.22,20.00,19.21,20.34
18Aug23,AH,MAY25,3.23,1.61,19.81,1.22,2.70,19.92,19.20,20.00,19.20,20.42
18Aug23,AH,JUN25,3.34,1.65,19.84,1.18,2.60,19.98,19.19,20.05,19.19,20.49
18Aug23,AH,JUL25,3.40,1.71,19.87,1.14,2.56,19.99,19.19,20.13,19.19,20.56
18Aug23,AH,AUG25,3.46,1.78,19.89,1.09,2.52,20.00,19.18,20.20,19.17,20.62
18Aug23,AH,SEP25,3.51,1.83,19.92,1.05,2.49,20.02,19.17,20.25,19.15,20.68
18Aug23,AH,OCT25,3.57,1.93,19.93,1.03,2.44,20.03,19.16,20.25,19.15,20.70
