Date,Product,Series,-10 DIFF,-25 DIFF,50 Delta,+25 DIFF,+10 DIFF,Median,Lowest,Highest,S1,S2
18Oct23,AA,NOV/23,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,DEC/23,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,JAN/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,FEB/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,MAR/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,APR/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,MAY/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,JUN/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,JUL/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,AUG/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,SEP/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,OCT/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,NOV/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,DEC/24,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,JAN/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,FEB/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,MAR/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,APR/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,MAY/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,JUN/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,JUL/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,AUG/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,SEP/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,OCT/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,NOV/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,DEC/25,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AA,JAN/26,2.00,1.00,20.00,1.00,2.00,,,,,
18Oct23,AH,NOV/23,1.92,0.73,16.90,0.73,1.91,16.95,16.50,17.00,16.57,17.22
18Oct23,AH,DEC/23,1.89,0.75,16.86,0.65,1.82,16.90,16.70,16.91,16.69,17.03
18Oct23,AH,JAN/24,1.95,0.73,16.63,0.76,2.03,16.66,16.50,16.75,16.44,16.82
18Oct23,AH,FEB/24,2.00,0.77,17.23,0.82,2.05,17.27,16.99,17.50,16.94,17.53
18Oct23,AH,MAR/24,2.02,0.79,17.43,0.82,2.17,17.48,17.10,17.50,17.20,17.66
18Oct23,AH,APR/24,2.10,0.79,17.47,0.85,2.25,17.50,17.10,17.60,17.24,17.70
18Oct23,AH,MAY/24,2.08,0.74,17.51,0.95,2.31,17.53,17.17,17.75,17.21,17.82
18Oct23,AH,JUN/24,2.15,0.78,17.59,0.97,2.32,17.61,17.35,17.94,17.26,17.91
18Oct23,AH,JUL/24,2.27,0.93,17.67,1.06,2.47,17.69,17.42,18.00,17.33,18.01
18Oct23,AH,AUG/24,2.33,1.04,17.69,1.14,2.56,17.70,17.41,18.00,17.33,18.05
18Oct23,AH,SEP/24,2.34,1.06,17.72,1.13,2.57,17.73,17.41,18.00,17.32,18.11
18Oct23,AH,OCT/24,2.49,1.18,17.75,1.12,2.57,17.76,17.46,18.04,17.34,18.16
18Oct23,AH,NOV/24,2.51,1.20,17.79,1.13,2.53,17.79,17.50,18.15,17.35,18.24
18Oct23,AH,DEC/24,2.60,1.24,17.81,1.16,2.53,17.81,17.50,18.19,17.36,18.26
18Oct23,AH,JAN/25,2.74,1.35,17.89,1.19,2.62,17.88,17.59,18.23,17.48,18.29
18Oct23,AH,FEB/25,2.78,1.37,17.91,1.21,2.64,17.90,17.62,18.28,17.49,18.32
18Oct23,AH,MAR/25,2.81,1.38,17.92,1.21,2.64,17.92,17.65,18.31,17.50,18.34
18Oct23,AH,APR/25,2.91,1.42,17.99,1.18,2.55,17.98,17.68,18.34,17.60,18.37
18Oct23,AH,MAY/25,3.02,1.46,18.00,1.14,2.46,18.00,17.70,18.37,17.61,18.39
18Oct23,AH,JUN/25,3.09,1.49,18.01,1.11,2.39,18.00,17.73,18.40,17.62,18.41
18Oct23,AH,JUL/25,3.12,1.50,18.08,1.10,2.38,18.04,17.75,18.42,17.61,18.54
18Oct23,AH,AUG/25,3.14,1.52,18.09,1.09,2.36,18.05,17.78,18.45,17.63,18.56
18Oct23,AH,SEP/25,3.16,1.53,18.11,1.08,2.35,18.07,17.81,18.47,17.66,18.57
18Oct23,AH,OCT/25,3.18,1.55,18.12,1.06,2.33,18.09,17.83,18.49,17.67,18.58
18Oct23,AH,NOV/25,3.20,1.57,18.14,1.05,2.32,18.11,17.84,18.51,17.68,18.59
18Oct23,AH,DEC/25,3.22,1.58,18.15,1.04,2.31,18.13,17.86,18.53,17.69,18.61
18Oct23,AH,JAN/26,3.23,1.65,18.17,1.03,2.30,18.15,17.88,18.54,17.73,18.61
18Oct23,AH,FEB/26,3.24,1.66,18.19,1.03,2.30,18.16,17.90,18.56,17.75,18.62
18Oct23,AH,MAR/26,3.25,1.66,18.20,1.03,2.30,18.17,17.89,18.57,17.75,18.64
18Oct23,AH,APR/26,3.26,1.67,18.21,1.03,2.30,18.19,17.91,18.58,17.78,18.64
18Oct23,AH,MAY/26,3.27,1.68,18.23,1.03,2.30,18.20,17.92,18.60,17.79,18.66
18Oct23,AH,JUN/26,3.28,1.68,18.23,1.02,2.29,18.22,17.93,18.60,17.80,18.66
18Oct23,AH,JUL/26,3.29,1.69,18.25,1.02,2.29,18.24,17.94,18.61,17.82,18.67
18Oct23,AH,AUG/26,3.30,1.69,18.26,1.01,2.28,18.26,17.95,18.62,17.84,18.69
18Oct23,AH,SEP/26,3.31,1.70,18.27,1.01,2.28,18.26,17.96,18.63,17.85,18.70
18Oct23,AH,OCT/26,3.32,1.71,18.28,1.01,2.28,18.27,17.95,18.64,17.84,18.73
18Oct23,AH,NOV/26,3.33,1.71,18.30,1.01,2.28,18.27,17.97,18.64,17.86,18.73
18Oct23,AH,DEC/26,3.34,1.72,18.31,1.01,2.27,18.28,17.98,18.65,17.87,18.74
18Oct23,AH,JAN/27,3.36,1.73,18.32,1.00,2.27,18.30,17.99,18.66,17.88,18.76
18Oct23,AH,FEB/27,3.37,1.74,18.33,0.99,2.26,18.32,17.99,18.66,17.89,18.77
18Oct23,AH,MAR/27,3.38,1.75,18.34,0.99,2.25,18.34,18.01,18.66,17.91,18.77
18Oct23,AH,APR/27,3.39,1.75,18.35,0.98,2.25,18.36,18.01,18.67,17.91,18.79
18Oct23,AH,MAY/27,3.40,1.75,18.36,0.98,2.26,18.38,18.01,18.68,17.91,18.80
18Oct23,AH,JUN/27,3.40,1.76,18.37,0.98,2.26,18.39,18.02,18.68,17.92,18.81
18Oct23,AH,JUL/27,3.41,1.76,18.38,0.98,2.26,18.41,18.04,18.69,17.94,18.83
18Oct23,AH,AUG/27,3.41,1.77,18.39,0.98,2.25,18.42,18.04,18.69,17.94,18.84
18Oct23,AH,SEP/27,3.42,1.77,18.40,0.98,2.25,18.43,18.05,18.70,17.94,18.86
18Oct23,AH,OCT/27,3.42,1.77,18.41,0.98,2.26,18.44,18.05,18.70,17.94,18.87
18Oct23,AH,NOV/27,3.43,1.77,18.42,0.98,2.26,18.45,18.06,18.71,17.95,18.88
18Oct23,AH,DEC/27,3.43,1.78,18.43,0.99,2.26,18.46,18.07,18.71,17.96,18.89
18Oct23,AH,JAN/28,3.44,1.78,18.43,0.98,2.26,18.46,18.08,18.72,17.96,18.91
18Oct23,AH,FEB/28,3.45,1.79,18.44,0.98,2.26,18.47,18.09,18.72,17.97,18.91
18Oct23,AH,MAR/28,3.45,1.79,18.45,0.98,2.26,18.48,18.10,18.72,17.97,18.92
18Oct23,AH,APR/28,3.28,1.78,18.38,1.01,2.18,18.38,18.10,18.67,17.94,18.83
18Oct23,AH,MAY/28,3.29,1.79,18.39,1.01,2.17,18.39,18.11,18.68,17.94,18.83
18Oct23,AH,JUN/28,3.29,1.79,18.43,1.00,2.17,18.42,18.25,18.70,18.05,18.80
18Oct23,AH,JUL/28,3.29,1.79,18.44,1.00,2.17,18.43,18.25,18.72,18.05,18.82
18Oct23,AH,AUG/28,3.30,1.80,18.44,1.00,2.16,18.43,18.25,18.73,18.05,18.83
18Oct23,AH,SEP/28,3.30,1.80,18.44,1.00,2.16,18.44,18.25,18.75,18.04,18.85
18Oct23,AH,OCT/28,3.30,1.80,18.45,0.99,2.15,18.44,18.25,18.77,18.02,18.87
18Oct23,AH,NOV/28,3.44,1.72,18.51,0.88,1.88,18.50,18.27,18.78,18.09,18.93
18Oct23,AH,DEC/28,3.45,1.73,18.52,0.88,1.88,18.50,18.26,18.80,18.07,18.96
18Oct23,AH,JAN/29,3.45,1.73,18.52,0.88,1.88,18.51,18.26,18.82,18.06,18.98
18Oct23,CA,NOV/23,2.81,1.57,17.49,0.18,0.98,17.56,16.98,17.68,17.07,17.90
18Oct23,CA,DEC/23,2.61,1.46,17.75,0.19,1.25,17.73,17.45,18.00,17.45,18.04
18Oct23,CA,JAN/24,2.57,1.59,17.54,0.35,1.44,17.50,17.44,18.00,17.21,17.87
18Oct23,CA,FEB/24,2.48,1.21,18.91,0.70,1.81,19.00,18.50,19.06,18.48,19.34
18Oct23,CA,MAR/24,2.40,1.07,19.21,0.79,1.98,19.21,19.00,19.41,19.01,19.41
18Oct23,CA,APR/24,2.40,1.07,19.74,0.98,2.17,19.75,19.25,19.94,19.37,20.12
18Oct23,CA,MAY/24,2.28,1.06,19.89,1.07,2.31,19.96,19.50,20.14,19.53,20.25
18Oct23,CA,JUN/24,2.20,1.05,20.05,1.17,2.35,20.07,19.74,20.37,19.70,20.40
18Oct23,CA,JUL/24,2.28,1.11,20.32,1.14,2.36,20.39,20.00,20.55,20.00,20.65
18Oct23,CA,AUG/24,2.25,1.13,20.61,1.19,2.31,20.65,20.35,20.76,20.34,20.88
18Oct23,CA,SEP/24,2.25,1.13,20.82,1.19,2.29,20.85,20.55,20.92,20.56,21.07
18Oct23,CA,OCT/24,2.34,1.15,20.99,1.19,2.29,21.03,20.65,21.11,20.69,21.28
18Oct23,CA,NOV/24,2.37,1.16,21.16,1.18,2.26,21.25,20.75,21.26,20.81,21.51
18Oct23,CA,DEC/24,2.41,1.21,21.31,1.19,2.26,21.39,20.80,21.50,20.87,21.75
