Record Code,Firm Code,Office Code,Sales Code,Account Number,Account Class Code,Account Subclass Code,Account Type Code,Cusip Code,Card Number,Buy Sell Code,Quantity,Security Desc Line 1,Formatted Trade Price,Trade Date,Open Close Code,Contract Month,Contract Day,Security Type Code,Security Subtype Code,Option Strike Price,Option Expire Date,Spread Code,Account Name,Source Account Number,Settlement Date,Exchange Code,Trade Exchange Code,Contract Code,Contract Symbol,Product Type Code,Trade Price,Trade Calc Control Code,Comment Code 1,Comment Code 2,Give Up Code,Give Up Firm Code,Buy Side Quantity,Sell Side Quantity,Account Type Currency Symbol,Market Value,Close Price,Underlying Close Price,Multiplication Factor,Tracer Number,Order Number,Delta Factor,Bloomberg Root,Bloomberg Exch Code,Bloomberg Market Sector
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2236,2,15.0000,11 DEC 23 LME ALUM US,2200.00,20230911,,202312,11,F,,.00000000,20231211,,UPE TRADING LTD,,20230911,12,12,AU,,,2200.00000000,,,,,,.0000,15.0000,USD,8355.00,2177.72000000,.00000000,25.0000,3I11 H5C0,ON-AH-20230911-142236,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2865,2,17.0000,11 DEC 23 LME ALUM US,2202.50,20230911,,202312,11,F,,.00000000,20231211,,UPE TRADING LTD,,20230911,12,12,AU,,,2202.50000000,,,,,,.0000,17.0000,USD,10531.50,2177.72000000,.00000000,25.0000,3I11 LeN0,ON-AH-20230911-142865,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7550,1,27.0000,11 DEC 23 LME ALUM US,2203.00,20230911,,202312,11,F,,.00000000,20231211,,UPE TRADING LTD,,20230911,12,12,AU,,,2203.00000000,,,,,,27.0000,.0000,USD,-17064.00,2177.72000000,.00000000,25.0000,3I11 VJZ0,ON-AH-20230911-147550,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7033,1,3.0000,11 DEC 23 LME ALUM US,2204.00,20230911,,202312,11,F,,.00000000,20231211,,UPE TRADING LTD,,20230911,12,12,AU,,,2204.00000000,,,,,,3.0000,.0000,USD,-1971.00,2177.72000000,.00000000,25.0000,3I11 bJKE0,ON-AH-20230911-197033,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2004,2,20.0000,11 DEC 23 LME ALUM US,2204.50,20230911,,202312,11,F,,.00000000,20231211,,UPE TRADING LTD,,20230911,12,12,AU,,,2204.50000000,,,,,,.0000,20.0000,USD,13390.00,2177.72000000,.00000000,25.0000,3I11 Ndn0,ON-AH-20230911-152004,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,0190,2,16.0000,11 DEC 23 LME ALUM US,2205.00,20230911,,202312,11,F,,.00000000,20231211,,UPE TRADING LTD,,20230911,12,12,AU,,,2205.00000000,,,,,,.0000,16.0000,USD,10912.00,2177.72000000,.00000000,25.0000,3I11 LK70,ON-AH-20230911-150190,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7550,1,51.0000,11 DEC 23 LME ALUM US,2206.00,20230911,,202312,11,F,,.00000000,20231211,,UPE TRADING LTD,,20230911,12,12,AU,,,2206.00000000,,,,,,51.0000,.0000,USD,-36057.00,2177.72000000,.00000000,25.0000,3I11 N1i0,ON-AH-20230911-147550,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4754,2,10.0000,11 DEC 23 LME ALUM US,2207.50,20230911,,202312,11,F,,.00000000,20231211,,UPE TRADING LTD,,20230911,12,12,AU,,,2207.50000000,,,,,,.0000,10.0000,USD,7445.00,2177.72000000,.00000000,25.0000,3I11 PU70,ON-AH-20230911-154754,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5088,2,10.0000,11 DEC 23 LME ALUM US,2208.00,20230911,,202312,11,F,,.00000000,20231211,,UPE TRADING LTD,,20230911,12,12,AU,,,2208.00000000,,,,,,.0000,10.0000,USD,7570.00,2177.72000000,.00000000,25.0000,3I11 P460,ON-AH-20230911-155088,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7550,1,2.0000,11 DEC 23 LME ALUM US,2209.50,20230911,,202312,11,F,,.00000000,20231211,,UPE TRADING LTD,,20230911,12,12,AU,,,2209.50000000,,,,,,2.0000,.0000,USD,-1589.00,2177.72000000,.00000000,25.0000,3I11 Rsx0,ON-AH-20230911-147550,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7047,2,2.0000,12 DEC 23 LME ALUM US,2191.00,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,AU,,,2191.00000000,,,,,,.0000,2.0000,USD,649.50,2178.01000000,.00000000,25.0000,3I12 unh0,ON-AH-20230912-187047,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2364,1,10.0000,12 DEC 23 LME ALUM US,2193.50,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,AU,,,2193.50000000,,,,,,10.0000,.0000,USD,-3872.50,2178.01000000,.00000000,25.0000,3I12 ZU70,ON-AH-20230912-252364,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,3074,1,19.0000,12 DEC 23 LME ALUM US,2195.00,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,AU,,,2195.00000000,,,,,,19.0000,.0000,USD,-8070.25,2178.01000000,.00000000,25.0000,3I12 HM80,ON-AH-20230912-233074,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,3173,1,11.0000,12 DEC 23 LME ALUM US,2196.00,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,AU,,,2196.00000000,,,,,,11.0000,.0000,USD,-4947.25,2178.01000000,.00000000,25.0000,3I12 H340,ON-AH-20230912-233173,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7047,2,1.0000,12 DEC 23 LME ALUM US,2199.00,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,AU,,,2199.00000000,,,,,,.0000,1.0000,USD,524.75,2178.01000000,.00000000,25.0000,3I12 Qn50,ON-AH-20230912-187047,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2749,1,3.0000,12 DEC 23 LME ALUM US,2201.00,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,AU,,,2201.00000000,,,,,,3.0000,.0000,USD,-1724.25,2178.01000000,.00000000,25.0000,3I12 gII0,ON-AH-20230912-162749,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6414,1,3.0000,13 DEC 23 LME ALUM US,2197.00,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,AU,,,2197.00000000,,,,,,3.0000,.0000,USD,-1424.25,2178.01000000,.00000000,25.0000,3I13 FfB0,ON-AH-20230913-106414,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6500,1,2.0000,13 DEC 23 LME ALUM US,2197.50,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,AU,,,2197.50000000,,,,,,2.0000,.0000,USD,-974.50,2178.01000000,.00000000,25.0000,3I13 Fh30,ON-AH-20230913-106500,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6500,1,18.0000,13 DEC 23 LME ALUM US,2198.00,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,AU,,,2198.00000000,,,,,,18.0000,.0000,USD,-8995.50,2178.01000000,.00000000,25.0000,3I13 FjA0,ON-AH-20230913-106500,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4488,2,20.0000,13 DEC 23 LME ALUM US,2200.00,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,AU,,,2200.00000000,,,,,,.0000,20.0000,USD,10995.00,2178.01000000,.00000000,25.0000,3I13 IFq0,ON-AH-20230913-114488,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,1148,1,11.0000,13 DEC 23 LME ALUM US,2202.50,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,AU,,,2202.50000000,,,,,,11.0000,.0000,USD,-6734.75,2178.01000000,.00000000,25.0000,3I13 txB0,ON-AH-20230913-091148,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5422,1,18.0000,13 DEC 23 LME ALUM US,2203.00,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,AU,,,2203.00000000,,,,,,18.0000,.0000,USD,-11245.50,2178.01000000,.00000000,25.0000,3I13 p5h0,ON-AH-20230913-085422,.0000,LA,LME,Comdty
