Ctr Unique Str;Time~to Exp~Days;Pos Net;Ctr Size;Theo Prc;Undl Fut Prc;Vola;Strike;Volume;Open Interest;Delta;Gamma;Vega;Theta;Rho;Sum~Net~Pnl Theo Yearly;Close;Settlement;Last Settle;Undl Prc;
XCME OPT HXE 12 2023 3.6 C;37d;9;25000;0.0653457786364;3.555;19.1028126707;3.6;50;279;0.427886042053;1.81260278812;0.00439886901779;-0.00164341236304;0.00129533515310;;;0.068;0.068;3.555;
XCME OPT HXE 12 2023 3.54 P;37d;1;25000;0.0791857723070;3.555;19.3870469988;3.54;4;42;-0.458942501526;1.80617476504;0.00444722230615;-0.00169425017347;-0.00149790654300;;;0.075;0.075;3.555;
XCME OPT H1W 12 2023 3.75 P;47d;10;25000;0.196709737818;3.59225;19.0145688069;3.75;0;10;-0.721867131366;1.36234386363;0.00425371268208;-0.00124570434055;-0.00275708430092;;;0.1905;0.1905;3.59225;
XCME OPT HXE 01 2024 4.9 C;65d;-20;25000;0.00105503616182;3.59225;29.5047292084;4.9;1;568;0.00767672110604;0.0457659577341;0.000312725786895;-0.000100365349124;0.0000441245916785;;;0.001;0.001;3.59225;
XCME OPT HXE 12 2023 3.8 P;37d;-7;25000;0.259850120678;3.555;19.3238580914;3.8;1;315;-0.852676875082;1.05220306531;0.00253360595468;-0.000885619090197;-0.00230903508458;;;0.2525;0.2525;3.555;
XCME OPT HXE 11 2023 3.76 C; 5d;3;25000;0.000398152554577;3.555;20.8611407543;3.76;0;46;0.0134292568756;0.372433013614;0.000142710576703;-0.000401014914143;0.00000444379163649;;;0.0005;0.0005;3.555;
XCME OPT HXE 01 2024 2.85 P;65d;10;25000;0.00457378801231;3.59225;29.2192985734;2.85;0;11;-0.0266486968654;0.135622650196;0.00091470160013;-0.000290952767518;-0.000166822073764;;;0.004;0.004;3.59225;
XCME OPT HXE 11 2023 3.87 C; 5d;10;25000;0.000100666846834;3.555;25.6793688035;3.87;0;160;0.00323539757825;0.0846818064789;0.0000401205843707;-0.000138335854892;0.00000105679622058;;;0.0005;0.0005;3.555;
XCME OPT H1W 12 2023 3.7 P;47d;10;25000;0.160904436533;3.59225;18.9691633464;3.7;0;10;-0.653033897880;1.50311092006;0.00469712748909;-0.00138129946685;-0.00257062475199;;;0.155;0.155;3.59225;
XCME OPT HXE 11 2023 3.78 P; 5d;-10;25000;0.225235379371;3.555;21.6387376464;3.78;0;;-0.99044424139;0.276774894793;0.000103565371536;-0.0000898048457710;-0.000171197425258;;;0.2175;0.2175;3.555;
XCME OPT HXE 12 2023 3.64 C;37d;10;25000;0.0501815104754;3.555;19.0102459194;3.64;0;12;0.357450976027;1.73203821216;0.00418372741697;-0.00155022307652;0.00109712810618;;;0.052;0.052;3.555;
XCME OPT HXE 12 2023 4.75 C;37d;-25;25000;0.000403751182563;3.555;33.4366772600;4.75;2;385;0.00373924432643;0.0285318459806;0.000121898837693;-0.0000787948047234;0.0000117871337517;;;0.001;0.001;3.555;
XCME OPT HXE 12 2023 7.25 C;37d;-10;25000;0.0000503669831106;3.555;63.6;7.25;0;11;0.000306731317197;0.00148974829040;0.0000121817887680;-0.0000149073640864;0.00000093541583586;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.64 P;37d;-16;25000;0.134862216402;3.555;19.0102459194;3.64;0;41;-0.638978721427;1.73692508930;0.00418312114571;-0.00157584490110;-0.00199951813690;;;0.1285;0.1285;3.555;
XCME OPT HXE 11 2023 4.18 C; 5d;5;25000;0.0000304625373937;3.555;41.6398232530;4.18;50;158;0.000695672767338;0.0126364597486;0.0000096912993922;-0.0000542111454036;0.000000222943534567;;;0.0005;0.0005;3.555;
XCME OPT AX 11 2023 2150 P; 5d;-10;25;5.64706552165;2188.875;18.5676285821;2150;0;10;-0.207013050252;0.00584270571830;0.740210614217;-1.89127510679;-0.0426256330226;;;6.75;6.75;2188.875;
XCME OPT HXE 01 2024 2.7 P;65d;5;25000;0.00306953619280;3.59225;32.8311664580;2.7;0;33;-0.0168926286880;0.0817570244206;0.000619865399654;-0.000221582123610;-0.000105853962122;;;0.002;0.002;3.59225;
XCME OPT HXE 11 2023 3.7 P; 5d;-25;25000;0.146232157792;3.555;18.8792110293;3.7;0;657;-0.95922330967;1.06172406130;0.000363680628059;-0.000631989974673;-0.000238784615995;;;0.139;0.139;3.555;
XCME OPT HXE 01 2024 3.5 P;65d;15;25000;0.0779149927286;3.59225;19.9466029086;3.5;206;248;-0.360988103418;1.22770248304;0.00564032850933;-0.00123358955807;-0.00219879616733;;;0.0755;0.0755;3.59225;
XCME OPT HXE 12 2023 4.04 C;37d;5;25000;0.00291663776418;3.555;21.4093913589;4.04;0;41;0.0323637927885;0.294395567091;0.000802104483462;-0.000332592624606;0.000103542618755;;;0.0035;0.0035;3.555;
XCME OPT HXE 03 2024 3.45 P;126d;11;25000;0.108992305823;3.59225;20.9347362463;3.45;0;11;-0.344493125529;0.824468783058;0.00768246040878;-0.00090390909647;-0.00416354845011;;;0.106;0.106;3.59225;
XCME OPT HXE 02 2024 3.7 P;95d;4;25000;0.204886160436;3.59225;19.8380242553;3.7;0;94;-0.590486187848;1.06061197058;0.00700898008848;-0.00105368054885;-0.00501321053863;;;0.2005;0.2005;3.59225;
XCME OPT HXE 01 2024 3.49 P;65d;-10;25000;0.0743936871295;3.59225;20.0062397857;3.49;0;17;-0.348766325160;1.20907360767;0.00557183665707;-0.00122147337478;-0.00212780968311;;;0.072;0.072;3.59225;
XCME OPT HXE 11 2023 3.61 C; 5d;10;25000;0.0097457895592;3.555;17.1669491505;3.61;1;124;0.232395791862;4.12989044512;0.00129667341177;-0.00301606010332;0.0000771130191413;;;0.012;0.012;3.555;
XCME OPT HXE 02 2024 4.75 C;95d;-9;25000;0.00304633709067;3.59225;25.5929214957;4.75;0;12;0.0190524706438;0.096707615931;0.000833899337813;-0.000159216765674;0.000159816052246;;;0.0035;0.0035;3.59225;
XCME OPT HXE 01 2024 3.55 P;65d;-20;25000;0.097615622718;3.59225;19.6874790894;3.55;2;36;-0.424672625309;1.30179607725;0.00589950261171;-0.00127806342298;-0.00256370728707;;;0.0945;0.0945;3.59225;
XCME OPT HXE 11 2023 3.76 P; 5d;-11;25000;0.205346086745;3.555;20.8611407543;3.76;0;16;-0.98668860438;0.378293323838;0.000139253329337;-0.000124273523926;-0.000189907250872;;;0.1975;0.1975;3.555;
XCME OPT HXE 11 2023 3.74 P; 5d;-23;25000;0.185518536540;3.555;20.1383863813;3.74;0;59;-0.98103457169;0.527331391404;0.000189962842277;-0.000217090976074;-0.000206709855067;;;0.1775;0.1775;3.555;
XCME OPT HXE 03 2024 3.25 P;126d;10;25000;0.0545507861046;3.59225;22.0116547349;3.25;0;374;-0.199069350076;0.593233579765;0.00582280351079;-0.000717024183256;-0.00244977603494;;;0.053;0.053;3.59225;
XCME OPT HXE 11 2023 3.56 P; 5d;17;25000;0.0315814764341;3.555;17.0507976213;3.56;20;305;-0.523038936587;5.43985937000;0.00169753583890;-0.00397935671759;-0.000173574872098;;;0.028;0.028;3.555;
XCME OPT HXE 01 2024 3.05 P;65d;10;25000;0.0093664954617;3.59225;25.2173670105;3.05;1;106;-0.0562733625352;0.290509672087;0.00168958584097;-0.000463623460115;-0.000351721476316;;;0.009;0.009;3.59225;
XCME OPT AX 12 2023 2050 P;36d;-35;25;7.13963910112;2201.125;18.8359457743;2050;0;35;-0.111125077758;0.00142539982704;1.30446688479;-0.477143304590;-0.230824484737;;;7.25;7.25;2201.125;
